age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code
0.42794909297308587,-1.148449719521993,0.3450483554437458,-0.22680473487901917,1.4166941817737495,-2.0258836398642415,-1.3108330158006536,-0.3169422728128916,-0.44806018291296107,0.9713141322335025,-0.4548115829024621,0.33784658213558494,0.6987179522257047,-0.9297157731431118,1.467554999877448,-0.8455463510585915,1.457396789508558,0.31645149622668306,1.3273835432130217,1.2410280132967288,-1.5493065666866435,1.6342110651476682,53,Medium,0,8,True,False,True,False,True,False,False,2
-0.4367886341840258,-0.5831816666464416,0.6681666204315636,0.187744943007084,-0.707992976360519,-0.3870053050322539,0.004090874324834791,-0.6808830994428208,-0.15452535914125287,-1.1681044914166172,-0.6967547723211965,-0.07092121234183184,-1.5638365000800805,0.23274235111339608,1.467554999877448,0.321797897986864,-0.9126752357120269,0.591616740581612,1.3273835432130217,1.4475485857440886,1.3024308562865985,-1.6729786782508396,0,Low,0,24,True,False,True,True,False,False,False,1
1.580932729182568,0.0022745309746655703,0.12994667725554374,-0.5031711868030879,-1.4162220290719418,-1.8533701309345585,-0.8725250524254908,-0.0235736381863808,-0.5388838829076508,0.9932873292792124,2.031821062895244,-0.2071771438343041,0.355906671573313,0.6430216890862812,0.8858075104968528,0.321797897986864,-0.9126752357120269,0.07568190741612023,-0.46080154090814734,1.6540691581914484,1.199356009673108,-0.4327825244763991,17,Low,0,13,True,True,False,True,False,False,False,1
0.42794909297308587,0.6281070180868836,0.40630247228758487,0.4295655884406442,2.1249232344851725,-0.990802586286144,-0.8725250524254908,1.178144147786287,1.1301161144505065,1.0779884170744836,-1.7576269740571786,0.6103584451205295,-0.05546686520955705,1.668720034018494,-0.27768746826433727,0.321797897986864,-0.9126752357120269,-0.09629637030571035,0.8803372721827294,1.034507440849369,-1.5836648488911405,-1.259579960326026,8,Low,0,20,True,False,True,False,False,True,False,1
-0.4367886341840258,0.42622557063132926,1.87594797772602,1.5350313961369193,-1.4162220290719418,0.8205892574755264,1.3190147644503232,1.5780425511999097,0.989854910391615,1.6643787054172505,1.037522791195722,-0.13904917808806797,1.2472160012695315,-0.9297157731431118,-0.27768746826433727,0.9054700225095916,0.27236077689826554,-1.3001443143585245,0.1925737782899721,-0.6864973295452961,0.3403989545606856,1.0830127745812503,54,Medium,0,28,False,False,True,False,False,False,True,2
0.13970318392071532,-1.2695785879953254,0.8431531394358193,-1.4013621555563116,0.0002360763509037816,0.1305352217567948,0.4423988376999976,-1.1897607532959384,-0.3207727849388591,-0.21987291235821355,-0.44368522243304176,0.6784864108667655,-1.6323987562105589,0.5062619097619862,-0.8594349576449323,0.9054700225095916,-1.5051932420171732,-0.6122312034712021,0.6740082240149022,0.4493658189151829,1.3024308562865985,0.8418635224584424,3,Low,1,14,True,False,False,False,False,False,False,1
1.004440911077827,-1.1888260090131038,1.3176751367330648,1.1895733312318333,0.0002360763509037816,0.9068460119403678,0.004090874324834791,-0.14028910394505129,0.1927108869465327,0.03395034746452404,-0.28493467017961116,1.1553821710904184,0.2873444154428347,0.4378820200998387,-0.8594349576449323,0.321797897986864,0.27236077689826554,1.176342884835836,0.3989028264577993,1.4819686811519819,-0.6559912293697243,1.4619615993456627,39,Medium,0,8,False,False,True,False,False,False,False,2
0.13970318392071532,0.04265082046577644,-0.4064549450194125,1.1204817182508162,-0.707992976360519,-0.9045458318213025,0.004090874324834791,-2.2932519951580033,-0.6738898607666993,0.40449299161425334,-1.3383934825762434,-1.16096866428161,0.2187821593123563,1.4635803650320516,-0.27768746826433727,-1.4292184755813193,0.27236077689826554,-0.30267030357190705,0.15818560359533423,1.034507440849369,-0.6559912293697243,-1.5007292124488338,0,Low,0,1,True,False,False,True,False,False,False,1
-1.0132804522887668,-0.5226172324097749,-1.1314027009467664,-1.1595415101227513,0.0002360763509037816,0.1305352217567948,-0.434217089050328,0.20296015887203095,0.33535086931746794,0.6151535248398443,-0.6363964614216091,1.3597660683291268,-1.4952742439496023,-0.17753698685948904,-0.27768746826433727,0.9054700225095916,0.8648787832034117,-1.6097052142578194,0.8459490974880916,-0.30787628005846973,-0.7247077937787181,-0.5361322039576025,25,Low,0,22,False,True,False,False,True,False,False,1
1.2926868201301975,0.8098003207968821,-0.728867065097988,1.0168442987792903,0.0002360763509037816,-0.7320323228916197,3.510554581326138,1.5470484130215856,-0.47752702337227615,-1.2570169769128279,-0.584889408834431,0.06533471915064042,-0.8096516826448188,-1.5451347801024395,-1.4411824470255274,-1.4292184755813193,-1.5051932420171732,0.45403411840414754,-0.2200843180456823,-1.030698283624229,-1.5836648488911405,0.0495159797692166,36,Medium,0,21,True,False,True,False,False,False,False,2
0.7161950020254565,-2.016539943580876,1.800690863544594,-0.36498796084105356,0.7084651290623266,0.1305352217567948,-0.8725250524254908,-0.5897466393590616,-0.6617942146143321,-0.011818660068378907,-0.9033063571386734,1.3597660683291268,-1.0153384510362538,-0.10915709719734153,-0.27768746826433727,1.4891421470323194,-0.9126752357120269,0.5572210850372459,-0.7702951131598881,1.5163887765598751,0.1686075435382011,-1.0184307082032182,31,Medium,1,1,False,True,False,True,False,False,False,2
-1.3015263613411374,0.829988465542438,-1.611956474386471,0.9132068793077646,-1.4162220290719418,-0.12823504163772956,0.4423988376999976,0.1990265078480705,-1.9914273050990117,-0.11572154796477567,0.13769503493145702,-1.2972245957740822,0.01309539092092129,-1.4083750007781446,0.8858075104968528,-1.4292184755813193,-0.3201572294068807,0.24766018513795082,-0.8734596372438017,0.001904578612569978,0.5809069299921638,-1.225130067165625,26,Low,0,25,True,False,False,False,False,False,True,1
0.13970318392071532,0.8905528997791038,-0.9812829371136862,-0.5722627997841051,0.7084651290623266,-0.214491796102571,-1.7491409791758166,0.10617432072171588,-0.10011753218886298,1.4570075220810812,-0.9132676229815216,0.6103584451205295,-1.7009610123410372,0.5746417994241337,1.467554999877448,-0.2618742265358638,1.457396789508558,-0.7154181701043004,-1.561223131136559,1.4475485857440886,1.4055057029000892,0.8763134156188436,0,Low,0,1,False,False,False,False,True,False,False,1
-1.589772270393508,-1.6733414829064341,-1.6041349340276674,-0.4686253803125794,0.0002360763509037816,1.338129784264575,-0.434217089050328,0.12175605959477966,1.3049966920012586,1.5702777323342971,-0.10323611692218781,1.6322779313140714,1.6585895380524014,-0.17753698685948904,-0.8594349576449323,0.9054700225095916,-0.3201572294068807,0.591616740581612,1.5337125913808487,-1.581419810150522,-1.0339323336191901,0.704063949816838,75,High,0,18,False,True,False,False,False,False,True,0
-0.14854272513165526,-1.3099548774864365,-1.085664613117817,1.6732146220989537,1.4166941817737495,-0.12823504163772956,-1.7491409791758166,-1.1710974994235437,-0.2739694520345911,1.4667766024907958,0.027694942938886604,-0.2753051095805402,0.6987179522257047,0.5062619097619862,0.8858075104968528,-0.8455463510585915,0.27236077689826554,1.1419472292914699,-0.08253161926713083,1.5508088719677686,-0.8277826403922087,-0.6050319902784047,23,Low,0,21,True,True,False,False,False,False,True,1
-1.0132804522887668,-0.7244986798653292,1.3629970207756947,-0.4686253803125794,0.0002360763509037816,1.338129784264575,3.510554581326138,0.26506533725935816,-0.16436069060267622,-0.5968573939773276,0.3390493279451524,1.2916381025828907,0.8358424644866613,-0.5878163248323742,1.467554999877448,0.9054700225095916,1.457396789508558,0.07568190741612023,-0.804683287854526,-1.2027987606636956,-0.003183867484283364,-1.1217803876844217,64,High,0,4,True,False,True,False,False,False,True,0
0.13970318392071532,0.9107410445246598,-0.18273460502756458,-0.19225892838851058,0.7084651290623266,0.9931027664052092,0.4423988376999976,0.7368189279238663,-0.3380980277413989,-0.9493745844445867,-0.5953269586912777,-0.8203288355504292,1.7271517941828798,0.027602682126953517,1.467554999877448,-1.4292184755813193,0.8648787832034117,-0.7154181701043004,-0.2200843180456823,1.6540691581914484,-0.8277826403922087,1.565311278826866,37,Medium,0,24,False,False,True,False,True,False,False,2
1.2926868201301975,0.9107410445246598,-0.9909635719763739,0.7404778468552216,0.0002360763509037816,0.3030487306864777,0.8807068010751604,0.46126523405506614,-0.892136252168143,-0.07442583463329887,1.4541697222631678,1.5641499655678353,-1.1524629632972105,0.5062619097619862,-0.8594349576449323,-1.4292184755813193,0.8648787832034117,1.5890907513682293,-0.25447249274032013,0.8624069638099026,-0.2780501251202585,-1.7074285714112407,23,Low,0,5,False,False,True,False,False,True,False,1
-0.14854272513165526,-0.8254394035931069,1.1890920119184238,-1.0904498971417342,-0.707992976360519,2.1144405744481483,0.8807068010751604,1.6528604624388104,-1.514775548922661,-0.1339019273796266,0.6651037269191669,1.2235101368366545,1.2472160012695315,0.09598257178910104,-0.8594349576449323,-0.8455463510585915,-0.3201572294068807,-1.3001443143585245,-0.7359069384652502,-1.478159523926842,0.9588480342416296,-1.1217803876844217,59,Medium,1,4,True,False,True,False,False,False,False,2
1.004440911077827,-1.2090141537586596,-0.6178943556950337,-1.021358284160717,0.7084651290623266,0.561818994081002,-1.7491409791758166,0.38826688827226863,1.4396506849095423,-0.26325639222288816,0.9239453643128503,0.2697186163893488,-0.5354026581229054,1.668720034018494,0.3040600211162578,0.321797897986864,0.8648787832034117,0.14447321850485248,1.224219019129108,-1.6158399055584152,0.51219036558317,-0.4327825244763991,0,Low,0,31,False,False,True,True,False,False,False,1
-0.7250345432363964,-0.1592306269897779,-0.10149222168923297,1.0859359117603076,1.4166941817737495,-0.12823504163772956,0.8807068010751604,-1.6416707406169855,-0.4277709561874075,-0.48704217035612707,1.3897391621325255,-0.2753051095805402,-1.221025219427689,1.395200475369904,-0.8594349576449323,-0.2618742265358638,-0.3201572294068807,-1.5065182476247212,-0.3920251915188716,-0.789757615768976,-0.759066075983215,-0.8117313492408115,0,Low,1,207,False,False,False,False,True,False,False,1
0.42794909297308587,-0.6639342456286633,-0.3964536237990916,-1.1249957036322427,0.7084651290623266,0.734332503010685,-0.434217089050328,-0.010502469967882844,1.0124123656775657,1.5077501423717388,-0.8448017739457538,1.2235101368366545,0.355906671573313,-0.5194364351702266,0.3040600211162578,0.9054700225095916,-1.5051932420171732,0.8667819849365409,-0.8734596372438017,1.4131284903361954,-1.0682906158236871,-1.5696289987696361,55,Medium,0,19,True,False,False,True,False,False,False,2
0.13970318392071532,0.6079188733413278,1.116832609329898,-1.4704537685373287,0.0002360763509037816,0.6480757485458435,0.004090874324834791,-0.07435853917800116,-0.4660859716154917,1.693404404326239,-1.5343931550656855,1.3597660683291268,0.6301556960952264,0.3011222407755436,0.3040600211162578,1.4891421470323194,-1.5051932420171732,1.210738540380202,-0.9422359866330774,-0.8241777111768692,1.130639445264114,-1.259579960326026,49,Medium,0,16,False,False,True,False,True,False,False,2
-1.3015263613411374,-0.8254394035931069,1.0676482242066343,-1.608636994499363,-1.4162220290719418,1.5969000476590993,-0.8725250524254908,0.7974380196803295,0.5142311013231583,0.0025047693866253338,-1.7216372335928882,-1.0928406985353738,-0.05546686520955705,-1.6818945594267345,0.8858075104968528,-0.8455463510585915,-0.9126752357120269,-0.09629637030571035,1.3617717179076594,-0.06693561220321663,-1.2400820268461714,0.8074136292980413,32,Medium,0,7,True,False,True,False,False,False,True,2
-0.7250345432363964,-0.05828990326200029,-0.17534911060499422,0.5677488144026785,-0.707992976360519,0.38930548515131913,0.004090874324834791,-0.8838626881786384,-0.5707028289688127,0.13084052062729026,1.6037627881809688,0.6103584451205295,-1.5638365000800805,1.395200475369904,-0.27768746826433727,0.9054700225095916,-0.9126752357120269,-0.37146161466063926,0.22696195298460994,1.5163887765598751,1.130639445264114,-0.8806311355616137,0,Low,0,23,True,False,True,False,False,True,False,1
-1.589772270393508,-1.5925889039242125,1.9722257784289459,1.6041230091179366,0.0002360763509037816,0.47556223961616056,0.004090874324834791,1.1675613988485514,0.2335647196294535,0.4855924357593892,-0.6427946832264793,-0.6159449383117208,0.08165764705139963,1.531960254694199,-0.27768746826433727,0.321797897986864,-0.3201572294068807,1.6922777180013278,-0.08253161926713083,-1.6158399055584152,0.7183400588101514,-0.949530921882416,0,Low,0,55,False,False,False,False,True,False,False,1
1.580932729182568,0.9511173340157706,0.5966780617233094,1.5350313961369193,0.7084651290623266,-0.6457755684267782,1.3190147644503232,-0.9190643868574362,-0.3329601122441512,1.3594112048915281,0.7153443147730402,1.0872542053441823,-0.4668404019924271,-1.0664755524674068,0.8858075104968528,-0.2618742265358638,-1.5051932420171732,-0.13069202585007647,0.2957383023738857,-0.5488169479137228,-0.5185581005517368,1.3241620267040581,49,Medium,0,56,True,True,False,False,False,False,False,2
-0.7250345432363964,-1.1888260090131038,1.1510937686375615,-1.0559040906512256,0.0002360763509037816,-1.3358296041455098,0.4423988376999976,1.552377207992937,-1.6988469120885097,0.15423322901527592,-1.4594355147746862,0.9509982738517101,-0.8782139387752971,0.5062619097619862,1.467554999877448,0.9054700225095916,-0.3201572294068807,0.24766018513795082,-1.4236704323580076,0.6214662959546494,0.03117441472021353,0.704063949816838,18,Low,0,25,True,False,True,False,False,True,False,1
0.42794909297308587,-0.7850631141019959,1.095927673326943,1.1550275247413246,-0.707992976360519,-1.163316095215827,-0.8725250524254908,-0.7240173594855822,-0.05460429591782342,0.26006955507325114,1.8136093284314712,0.6103584451205295,-1.4952742439496023,0.027602682126953517,0.8858075104968528,0.321797897986864,-0.3201572294068807,-0.4058572702050054,-0.04814344457249296,1.1377677270730489,-0.4154832539382461,-1.259579960326026,11,Low,0,2,True,False,True,False,True,False,False,1
-0.14854272513165526,-0.9061919825753285,0.9053903542757624,-0.5031711868030879,0.7084651290623266,0.044278467291953345,-0.8725250524254908,-2.480550619461024,0.3338910584397436,-0.535009794325238,-0.9188754590533978,-0.2071771438343041,-1.0153384510362538,-0.7245761041566693,-0.27768746826433727,-0.8455463510585915,0.27236077689826554,-1.196957347725426,-1.1829532094955424,0.07074476942835659,1.5772971139225738,0.9796630951000469,17,Low,1,21,True,True,False,False,True,False,False,1
-0.14854272513165526,-0.9869445615575494,0.33154944252599966,-0.36498796084105356,-0.707992976360519,0.38930548515131913,0.8807068010751604,-0.3380180008519357,-0.23519550962035082,1.1305562341041748,-1.2125702364011788,1.5641499655678353,-1.0839007071667321,0.3011222407755436,-1.4411824470255274,0.321797897986864,-0.9126752357120269,-0.6810225145599343,-1.6299994805258347,1.1033476316651556,-0.759066075983215,-1.3284797466468283,27,Low,0,7,True,False,True,False,False,False,False,1
1.2926868201301975,-2.541431706965317,-0.008414816596261683,-1.3322705425752943,-0.707992976360519,0.1305352217567948,0.004090874324834791,2.3833631613817623,-1.6844620208264742,0.25313245388738903,-0.5114641028661561,0.4741025136280572,-0.05546686520955705,-1.203235331791702,-0.27768746826433727,-1.4292184755813193,0.27236077689826554,0.3508471517710492,1.5681007660754867,-0.23903608924268313,0.51219036558317,-1.3629296398072295,48,Medium,1,22,True,False,True,False,False,False,False,2
-1.3015263613411374,2.061465295021318,-1.546983301035881,-0.8831750581986826,0.0002360763509037816,0.21679197622163623,-0.8725250524254908,0.8526126625969961,-0.5858707444101917,-0.1078601536776558,0.4307456923733591,1.6322779313140714,-0.05546686520955705,0.7114015787484288,1.467554999877448,-1.4292184755813193,-0.9126752357120269,0.7979906738478086,0.22696195298460994,0.3116854372836097,-1.4805900022776497,-1.6385287850904384,37,Medium,0,15,False,False,True,False,False,False,True,2
-1.589772270393508,-1.3301430222319923,1.4601043683696098,-0.8140834452176653,-0.707992976360519,-0.9045458318213025,0.004090874324834791,0.3990023677185691,-1.9492194919662276,0.5162514452848308,-0.49592658618128166,-0.2071771438343041,-0.39827814586194876,-1.203235331791702,0.8858075104968528,-0.2618742265358638,0.27236077689826554,0.45403411840414754,-0.11691979396176869,0.6558863913625427,-1.3431568734596622,1.7031108514684705,33,Medium,1,1,False,False,True,False,True,False,False,2
