age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code,engagement_index,procrastination_score,behaviour_drift,motivation_proxy,sentiment_stress
-1.3015263613411374,0.486790004867996,-1.4197455493346294,-0.3995337673315621,0.0002360763509037,-0.990802586286144,-0.434217089050328,-0.799288199302957,-1.7599818758241637,-1.3392424987467504,0.9773256700336944,0.1334626848968765,-0.9467761949057756,-0.7929559938188168,-0.2776874682643372,0.9054700225095916,0.8648787832034117,-0.5090442368381037,-1.561223131136559,0.6558863913625427,1.474222267309083,-0.7428315629200092,24,Low,0,23,False,False,True,False,False,False,False,1,-0.904804660052741,0.00023976202950115168,0.42894296304848534,0.4975537791495554,0.31220158450761953
-1.0132804522887668,1.0520580577435472,0.3080479698054575,1.1550275247413246,0.0002360763509037,1.510643293194258,-1.7491409791758166,0.8743982361473683,0.975132208127582,-1.4329451353814988,-0.2929314572548872,-0.4796890068192486,-1.3581497316886455,1.531960254694199,-1.4411824470255274,0.9054700225095916,-0.9126752357120268,0.7291993627590765,1.0522781456559187,1.5508088719677686,-0.0375421496887802,1.6686609583080694,0,Low,0,60,True,True,False,False,True,False,False,1,-0.2531266142574483,0.0002335921710560784,1.2025953233888005,-0.4827958867426542,-1.1670570356368735
-0.4367886341840258,-0.3005476402086655,0.4759683789926829,1.5004855896464109,-0.707992976360519,0.4755622396161605,-0.8725250524254908,1.580950456145542,0.408400272334912,1.5021138105912064,0.484421389451473,-0.3434330753267763,0.4244689277037913,1.668720034018494,0.3040600211162578,0.321797897986864,0.8648787832034117,-0.9561877589148632,0.0550210795114206,1.1377677270730489,-1.446231720073153,-0.9150810287220148,1,Low,0,54,True,False,False,False,True,False,False,1,-0.21527189822497728,-0.7076034309820605,0.0004061393765223964,0.49691223410217783,0.17244249013538449
-0.7250345432363964,-1.8550347856164329,-0.3135933746313765,0.6022946208931872,-0.707992976360519,-1.8533701309345585,0.4423988376999976,-2.1508831728351976,0.5416062793362568,1.3356687430853762,0.3259679277089051,-0.1390491780880679,-1.5638365000800805,-1.2716152214538494,-0.2776874682643372,0.9054700225095916,0.2723607768982655,1.451508129190765,-0.5983542396866988,1.481968681151982,0.7526983410146483,-0.4672324176368002,18,Low,1,45,False,False,True,True,False,False,False,1,-0.10674154404957661,-0.7122292823512563,1.5397767563031821,0.30004777704783997,0.04667446283587639
0.4279490929730858,0.1435915441935531,0.2958906364728819,-0.2958963478600364,0.0002360763509037,-0.4732620594970953,-0.434217089050328,-0.7076141019561024,1.4628007167084671,-0.2822780682884163,-0.0760939166133838,-1.5697364587590266,0.4930311838342697,-1.339995111115997,0.3040600211162578,-0.8455463510585915,1.457396789508558,1.6578820624569617,-0.9422359866330774,-0.5143968525058296,1.6803719605360643,-1.6385287850904384,28,Low,0,80,True,False,True,True,False,False,False,1,0.03027611977767891,0.00023830074723784483,0.7691526959699773,0.30530348652207473,-2.012838634059424
-1.589772270393508,-0.441864653427554,-1.2094835247473923,1.569577202627428,0.7084651290623266,1.1656162753348922,0.0040908743248347,0.8931096892616507,1.0468799063316354,-1.555026683657257,-0.4043251708861601,-0.5478169725654848,1.3157782574000096,-0.2459168765216365,1.467554999877448,-0.8455463510585915,-0.3201572294068807,1.451508129190765,-0.7702951131598881,0.1395849602441431,-0.5185581005517368,-1.259579960326026,39,Medium,0,9,False,False,True,False,False,False,False,2,0.5551694825790492,0.7139224013299357,2.3750998000822845,0.10061713980399191,-1.399686982665149
0.1397031839207153,-1.3099548774864365,0.1803772962039161,-1.5740911880088544,0.0002360763509037,-0.041978287172888,2.1956306912006487,-0.4155400281619663,1.5675043658962915,0.0104248293762632,0.1566373490553318,-0.4796890068192486,0.2187821593123563,0.7797814684105763,-1.4411824470255274,-0.8455463510585915,0.2723607768982655,-0.302670303571907,-0.5983542396866988,-0.6176571387295094,0.4091155189696793,1.599761171987267,9,Low,0,23,False,False,True,True,False,False,False,1,1.479196865281175,0.00023748892375822996,0.2223555833768041,-0.6714560070619511,-0.47468833076948874
1.004440911077827,1.6980786896013202,0.0305148166972023,-0.8486292517081739,1.4166941817737495,-1.5083431130751928,0.8807068010751604,-1.6008618366317071,0.5802220858987951,-1.061289823119598,0.2793070310916793,0.4059745478818211,-1.426711987819124,-0.7929559938188168,-0.8594349576449323,-0.2618742265358638,-0.9126752357120268,0.4540341184041475,1.4305480672969353,0.587046200546756,1.474222267309083,-0.5705820971180036,21,Low,0,16,True,False,False,True,False,False,False,1,0.2083231437434808,1.396427690536877,1.538857929772395,-0.677994806630941,0.8368312039943776
0.1397031839207153,-1.108073430030882,-0.930070562769348,-1.504999575027837,0.7084651290623266,-0.5595188139619368,-1.3108330158006536,0.5999929857453848,0.566162061667358,-1.527978507824568,-0.7800314912762882,1.2235101368366543,0.8358424644866613,0.5746417994241337,-1.4411824470255274,-0.2618742265358638,-0.3201572294068807,-0.2682746480275409,1.0522781456559187,-1.0995384744400156,1.6803719605360643,-0.2949829518347946,46,Medium,1,16,False,False,True,False,True,False,False,2,-0.6537556959739714,0.7010101053396107,0.37055174880741115,-0.6744046343227573,3.0930073300285588
-1.0132804522887668,0.6281070180868836,0.4959780629228979,0.4986572014216613,0.7084651290623266,0.3030487306864777,0.0040908743248347,-0.6616154351903751,-0.4148194691458888,-0.1873970081845252,-0.4083666097497221,-0.1390491780880679,-0.1925913774705137,-1.339995111115997,1.467554999877448,0.9054700225095916,-0.3201572294068807,-0.6122312034712021,1.18983084443447,0.0707447694283565,-1.0682906158236871,-0.3294328449951957,39,Medium,1,26,False,False,True,False,False,True,False,2,-0.02589724745243542,0.7000355924346806,0.19292933223642023,0.6842892643267197,-0.1651065780522891
-1.589772270393508,1.4356328079091,-0.7874062801666746,-1.1595415101227513,1.4166941817737495,1.510643293194258,-1.3108330158006536,-0.9274306718277334,-1.6092950452247072,1.2714776561480234,0.6504863055734903,1.1553821710904184,1.5900272819219232,-0.040777207535194,0.8858075104968528,-0.8455463510585915,-0.3201572294068807,0.1100775629604863,1.6024889407701246,0.8279868684020092,-0.759066075983215,0.9796630951000468,65,High,0,9,False,False,True,True,False,False,False,0,-0.6800794459079391,1.3939918141862915,2.2980495733609327,-0.09329868998953982,-0.3136604437628414
-0.7250345432363964,-0.8658156930842177,-0.9281402353408108,-1.470453768537329,2.8331522871965955,-0.6457755684267782,-0.8725250524254908,1.3999184420644006,0.4775544457583217,-1.5103977371303885,0.0050033988543728,-1.0928406985353738,0.2873444154428347,-1.7502744490888822,1.467554999877448,-1.429218475581319,1.457396789508558,-0.5090442368381037,-1.561223131136559,0.9312471546256892,0.9244897520371328,-0.1571833791931901,38,Medium,0,90,False,False,False,False,False,False,True,2,-0.47831780687985953,2.877384116044633,0.2823646669140326,0.49857777126822894,-2.7434648166471955
-1.0132804522887668,-1.9357873645986543,0.4627382291593901,-0.5031711868030879,2.8331522871965955,0.1305352217567948,-0.8725250524254908,1.0560700967601695,0.8690610850790397,1.1558191934509228,0.6864374264105898,-0.684072904057957,-1.289587475558167,0.5746417994241337,-0.8594349576449323,-0.8455463510585915,0.8648787832034117,-1.4377269365359888,-0.4951897156027852,1.3098682041125154,0.6839817766056545,-0.2260831655139923,0,Low,1,52,True,True,False,False,False,True,False,1,-0.1863634495037868,2.847181765950158,0.33220300740259534,-0.280034175166704,0.10659168817194133
0.1397031839207153,-0.4014883639364431,-0.7421201552917274,-1.5740911880088544,0.7084651290623266,0.6480757485458435,-0.434217089050328,0.7386432115334023,1.273514102166844,1.528516198907241,2.031821062895244,-1.0247127327891377,0.2873444154428347,0.7797814684105763,0.8858075104968528,0.9054700225095916,-1.5051932420171732,1.485903784735131,-1.079788685411629,0.242845246467823,0.5809069299921638,-1.1217803876844217,2,Low,0,27,False,True,False,False,False,True,False,1,0.2632889181530078,0.7161150553660285,1.3901959038375709,0.09536143032975704,0.5415772785055665
1.580932729182568,-0.0784780480075561,-3.1847808114109366,-0.4340795738220707,0.0002360763509037,-2.370910657723607,0.0040908743248347,-0.5297976203928151,1.7168591914964169,0.6924639732312671,-1.7853471322425711,0.6784864108667655,-0.6725271703838621,-0.5878163248323742,0.3040600211162578,0.321797897986864,0.8648787832034117,1.5546950958238632,-1.3548940829687317,-1.2372188560715889,-1.721097977709128,1.4619615993456627,33,Medium,0,16,False,False,True,True,False,False,False,2,-0.1614674293943802,0.00023927493541338275,0.8138701536873296,0.49691223410217783,0.20865901501454312
-0.4367886341840258,-0.9465682720664396,-0.1204678697005036,1.6732146220989537,-1.4162220290719418,0.1305352217567948,0.0040908743248347,-0.2809084869262088,-0.5034599245093182,-1.485752138061946,-0.82533486874281,-0.5478169725654848,-0.5354026581229054,-1.1348554421295545,-0.2776874682643372,-0.8455463510585915,0.2723607768982655,-0.1306920258500764,0.6740082240149022,1.5163887765598751,1.7147302427405613,0.3940149113732278,25,Low,0,11,True,False,True,False,False,True,False,1,-0.0911857385257135,-1.4066765761256863,0.2510030914572984,-0.2836243474748878,-1.3617372108212762
1.2926868201301975,-1.067697140539771,1.12629970120723,0.2913823624786098,-0.707992976360519,1.338129784264575,-2.1874489425509798,0.028572349623371,0.850762234605146,0.4002474526187514,-1.8728186370276985,1.4960219998215991,0.4244689277037913,-0.5878163248323742,0.3040600211162578,0.9054700225095916,0.8648787832034117,0.6604080516703442,0.8459490974880916,1.0000873454414758,-1.2400820268461714,0.4973645908544312,61,High,1,38,False,False,True,False,False,False,False,0,-0.5465014665580596,-0.7020037161667181,0.21183008305734496,0.6914696089430871,0.8972430053313939
1.2926868201301975,-0.7850631141019959,-1.679352700209919,-0.8486292517081739,-1.4162220290719418,-0.7320323228916197,1.3190147644503232,1.330919584134706,0.65484237729807,-1.6842968272437835,-1.2643095360973655,0.3378465821355849,-1.4952742439496025,0.0276026821269535,-1.4411824470255274,0.9054700225095916,-1.5051932420171732,-1.4033312809916227,-1.2517295588848183,-0.7553375203610826,-1.411873437868656,1.565311278826866,7,Low,0,9,True,False,True,False,True,False,False,1,0.6402098958267741,-1.4339492988292737,0.9473203773182992,-0.6803018888443697,0.9068805085217068
-0.4367886341840258,0.8703647550335488,1.3082372688571222,-0.4340795738220707,0.0002360763509037,0.1305352217567948,1.3190147644503232,-0.9215396948865564,1.27464309978824,0.4239053874188315,0.8994194637406467,1.019126239597946,1.7271517941828798,-0.3826766558459316,0.3040600211162578,0.9054700225095916,-0.9126752357120268,-0.0619007147613442,-1.4236704323580076,-0.1013557076111099,-1.1713654624371777,-1.259579960326026,70,High,0,13,False,False,False,False,True,False,False,0,1.0108019626114202,0.0002394373001093057,1.1777020471003274,0.09895160263794085,0.5871131361724818
-0.4367886341840258,1.6577024001102094,-0.0720742064137028,-0.2958963478600364,-0.707992976360519,0.3030487306864777,0.4423988376999976,1.4531162763044336,1.6621076531265289,-1.072147945437608,0.5834086947984244,0.7466143766130017,-1.6323987562105589,0.7797814684105763,0.3040600211162578,0.9054700225095916,1.457396789508558,-0.7842094811930327,-0.7359069384652502,-0.9274379974005492,-0.9652157692101964,-0.2949829518347946,0,Low,0,5,False,True,False,False,False,True,False,1,0.7124885148032505,-0.7132031457974028,0.3751229371001805,0.8889756110448025,1.547095446532812
0.7161950020254565,-1.774282206634211,-0.6139425381385696,0.0841075235355582,-0.707992976360519,0.8205892574755264,-0.434217089050328,2.2610403852039123,2.0610516602714464,1.5321841054005128,1.6288284012594143,0.0653347191506404,-0.8096516826448188,0.3011222407755436,0.3040600211162578,-0.2618742265358638,-0.3201572294068807,0.1788688740492185,1.0866663203505569,-0.1701958984268965,0.6152652121966607,0.704063949816838,9,Low,1,200,True,False,True,False,True,False,False,1,0.5033016849115792,-0.7002994551359618,1.434531795614096,-0.09265714494216222,-0.03477009906277731
1.580932729182568,0.9511173340157706,1.3938184704747658,0.8441152663267474,0.0002360763509037,-0.990802586286144,1.3190147644503232,0.6370496064467579,2.0610516602714464,-0.4667982756801739,1.0777280195913874,-1.3653525615203184,1.6585895380524014,-0.7929559938188168,0.8858075104968528,0.9054700225095916,-1.5051932420171732,-0.1306920258500764,0.7771727480988158,-1.3060590468873754,-0.3124084073247554,0.0150660866088154,40,Medium,0,17,True,True,False,False,False,False,True,2,0.9270696507214872,0.0002342416298397703,2.38462105676091,0.09536143032975704,-2.0026967829335116
1.004440911077827,0.3858492811402184,0.1147289132853136,0.2913823624786098,-0.707992976360519,0.3893054851513191,0.0040908743248347,0.5084999020790478,-0.3026517889013632,0.7218727771471171,-0.2141425637672759,-1.2972245957740822,-0.6725271703838621,1.6003401443563463,0.8858075104968528,0.9054700225095916,0.2723607768982655,1.3483211625576663,-1.6987758299151106,1.4475485857440886,0.1686075435382011,-0.5016823107972014,0,Low,0,121,True,True,False,True,False,False,False,1,0.023708861224906327,-0.7200201899204282,0.2745765718660055,0.6878794366349034,-0.36079347423909913
0.1397031839207153,0.789612176051327,-0.0506716898756501,1.051390105269799,0.0002360763509037,-0.041978287172888,0.0040908743248347,-2.1059766229005503,1.1054286168921996,0.436023159561909,-0.6995683799686612,-0.4115610410730125,-0.8782139387752971,-1.613514669764587,-1.4411824470255274,1.4891421470323194,-0.3201572294068807,0.4540341184041475,-0.8734596372438017,-0.2734561846505764,-1.0682906158236871,1.1863624540624536,29,Low,0,31,False,True,False,False,False,False,True,1,0.26790801959224525,0.00023813838254192188,0.008693402702762101,-0.09073250980002957,-0.23211089559176895
1.2926868201301975,-0.2601713507175546,1.0521408856861556,1.638668815608445,-0.707992976360519,-1.4220863586103512,-0.434217089050328,0.3398071866114232,-0.9193195863911432,1.104220579319029,0.3041254176658823,-1.3653525615203184,0.8358424644866613,0.9165412477348712,-0.2776874682643372,0.9054700225095916,0.8648787832034117,-1.6784965253465518,-0.6327424143813366,-0.9962781882163356,-0.5529163827562337,0.9452132019396458,3,Low,1,43,True,False,True,False,False,True,False,1,-0.8024600307755376,-0.7124727482127929,2.4742272442965065,0.4975537791495554,0.1422978349363677
0.1397031839207153,0.183967833684664,1.2207792881695068,0.3259281689691184,0.7084651290623266,-0.5595188139619368,-0.8725250524254908,1.288146157607795,-0.0033988768178821,-0.8040934229839979,-2.751592350432142,1.3597660683291268,0.0130953909209212,0.9849211373970188,0.3040600211162578,1.4891421470323194,-0.3201572294068807,0.2476601851379508,0.3301264770685235,-0.0669356122032166,-0.0719004318932771,0.2217654455712222,30,Low,0,22,True,True,False,False,True,False,False,1,-0.5769919489077001,0.7061262980904942,1.7802981021314435,0.49101497958056556,2.453145020669387
-0.4367886341840258,-1.7944703513797668,0.4097005923554506,1.3623023636843763,0.0002360763509037,-0.3870053050322539,-1.3108330158006536,-0.8305100350136112,-1.1090892832974242,-1.0077957893222815,-0.0435628714772854,0.95099827385171,0.4930311838342697,0.4378820200998387,-0.2776874682643372,1.4891421470323194,-1.5051932420171732,1.176342884835836,0.8115609227934536,0.5182060097309695,-0.6216329471652274,-0.0538336997119867,39,Medium,0,7,True,False,False,False,False,False,True,2,-1.0294401549827463,0.00023416044749180882,0.7967058973877045,-0.09791285441639704,1.9094103298922214
-1.3015263613411374,-0.805251258847551,0.2603037728226983,-0.2958963478600364,1.4166941817737495,0.3893054851513191,-0.8725250524254908,0.0453836951471227,1.0890757798913278,-1.0102311504084662,0.8752185662200909,-0.6159449383117208,1.4529027696609664,1.1900608063834617,0.8858075104968528,0.9054700225095916,-0.9126752357120268,-1.0937703810923278,1.224219019129108,-1.3404791422952689,-0.106258714097774,-0.5361322039576025,19,Low,0,16,False,False,True,False,True,False,False,1,-0.0666672099520837,1.39935074215758,0.1290017123286208,0.2928674324314725,-1.2381917019306423
-0.4367886341840258,0.8098003207968821,-0.3433347446103617,1.638668815608445,-1.4162220290719418,-1.594599867540034,0.4423988376999976,0.8821747790864369,-1.8365247897094243,0.7819800750178364,-1.1922807984206396,0.0653347191506404,0.2873444154428347,0.3011222407755436,1.467554999877448,-0.2618742265358638,-0.3201572294068807,1.0731559182027377,0.8115609227934536,-0.6864973295452961,-0.3811249717337491,0.8418635224584424,25,Low,0,35,False,False,False,False,False,False,False,1,-0.6365817454623658,-1.4047285245040013,1.2512651229296723,0.2951745146449012,0.014244270567953349
